asin,helpful,overall,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,verified,category,product_title
B021360589,"[4, 5]",4,Good quality and works as expected. Would buy again. Overall satisfied.,"06 16, 2024",A8529460699267446,Customer_00145,Satisfied,1718555571,True,Home and Kitchen,Kitchen Knife
B016491878,"[0, 0]",2,Disappointed with this purchase. Quality is poor and doesn't work well. Poor quality control.,"09 01, 2025",A9078411082861712,Customer_00146,Disappointing,1756744371,True,Sports and Outdoors,Fitness Tracker
B014600108,"[2, 2]",4,Solid product. Does what it's supposed to do. Good value for money. Good value.,"01 18, 2024",A4900613937827118,Customer_00147,Pretty good,1705595571,True,Automotive,Car Phone Mount
B057602635,"[5, 5]",4,Works well and good quality. Shipping was fast. Happy with purchase. Good value.,"02 21, 2025",A5321081781758264,Customer_00148,Happy with it,1740155571,True,Tools and Home Improvement,Tape Measure
B086818039,"[2, 2]",4,Solid product. Does what it's supposed to do. Good value for money. Good value.,"07 15, 2024",A1112336786765623,Customer_00149,Good product,1721061171,True,Beauty and Personal Care,Sunscreen
B097818521,"[0, 0]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"11 04, 2025",A6184320332839936,Customer_00150,Happy with it,1762273971,False,Beauty and Personal Care,Sunscreen
B086794548,"[2, 2]",4,Good quality and works as expected. Would buy again. Overall satisfied.,"07 22, 2024",A8468922208126167,Customer_00151,Pretty good,1721665971,True,Toys and Games,Puzzle
B014273445,"[2, 2]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"09 22, 2024",A1052034068846742,Customer_00152,Love it!,1727022771,True,Books,The Psychology of Money
B099763925,"[3, 3]",4,Works well and good quality. Shipping was fast. Happy with purchase. Good value.,"07 17, 2024",A8816078949347105,Customer_00153,Happy with it,1721233971,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B018704813,"[6, 6]",4,Works well and good quality. Shipping was fast. Happy with purchase. Minor packaging issues.,"12 14, 2024",A5072331981880096,Customer_00154,Pretty good,1734193971,True,Electronics,Phone Case
B082851397,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do.,"12 21, 2023",A5435700391351880,Customer_00155,Highly recommend,1703176371,True,Electronics,Laptop Stand
B075244261,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"01 04, 2025",A7880666137986691,Customer_00156,Perfect product,1736008371,True,Electronics,Wireless Bluetooth Headphones
B077084285,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"02 22, 2024",A2023875746480582,Customer_00157,Perfect product,1708619571,True,Beauty and Personal Care,Makeup Palette
B058076248,"[3, 3]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"03 29, 2024",A6424579074830640,Customer_00158,Pretty good,1711729971,True,Automotive,Air Freshener
B057732820,"[3, 3]",4,Works well and good quality. Shipping was fast. Happy with purchase. Overall satisfied.,"11 21, 2025",A1966582181566791,Customer_00159,Satisfied,1763742771,True,Electronics,Laptop Stand
B044125539,"[0, 0]",1,Worst purchase ever. Don't waste your money on this junk. Complete waste of money.,"01 28, 2025",A9913802589708330,Customer_00160,Complete junk,1738081971,True,Books,Sapiens
B083701774,"[1, 1]",5,This is exactly what I was looking for. Great value for the price. Fast shipping too!,"07 23, 2025",A6870398471796515,Customer_00161,Amazing quality,1753288371,False,Toys and Games,Board Game
B069468269,"[2, 2]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"05 09, 2024",A3970996080027292,Customer_00162,Amazing quality,1715272371,True,Home and Kitchen,Storage Containers
B077284075,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"12 09, 2024",A6275773757715494,Customer_00163,Excellent!,1733761971,True,Home and Kitchen,Coffee Maker
B062237687,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"06 05, 2025",A3435060197635433,Customer_00164,Excellent!,1749141171,False,Toys and Games,LEGO Building Set
B095661847,"[2, 2]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"03 01, 2024",A8268663308567600,Customer_00165,Love it!,1709310771,True,Toys and Games,Educational Toy
B081537554,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"07 01, 2025",A6979844954488777,Customer_00166,Love it!,1751387571,False,Tools and Home Improvement,Tape Measure
B082892046,"[0, 0]",3,It's okay. Does the job but nothing special. Average quality. It's okay.,"02 01, 2024",A5901221717148635,Customer_00167,Decent,1706805171,False,Electronics,Phone Case
B042833108,"[0, 0]",4,Good quality and works as expected. Would buy again. Good value.,"03 06, 2025",A2106733204336450,Customer_00168,Works well,1741278771,True,Toys and Games,Puzzle
B034003801,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"04 23, 2024",A6775071344929321,Customer_00169,Perfect product,1713889971,False,Tools and Home Improvement,Paint Brushes
B058302504,"[0, 0]",2,"Two stars because it sort of works, but barely. Very disappointing. Very disappointed.","09 15, 2025",A9422147697787587,Customer_00170,Disappointing,1757953971,True,Toys and Games,Educational Toy
B017334901,"[0, 0]",2,"Two stars because it sort of works, but barely. Very disappointing.","09 18, 2025",A7648932889758076,Customer_00171,Poor quality,1758213171,True,Electronics,USB-C Cable
B048020566,"[0, 0]",3,Mixed feelings. Some good points but also some disappointing aspects. It's okay.,"12 05, 2024",A7675261078950003,Customer_00172,Mixed feelings,1733416371,True,Tools and Home Improvement,Tape Measure
B080605469,"[1, 1]",3,It works but there are better options out there for the same price. Could be improved.,"09 04, 2024",A4239680181135414,Customer_00173,Average,1725467571,True,Health and Household,Protein Powder
B096012533,"[0, 0]",5,This is exactly what I was looking for. Great value for the price.,"08 12, 2025",A6460195089569747,Customer_00174,Perfect product,1755016371,True,Electronics,USB-C Cable
B013341861,"[0, 0]",4,Good quality and works as expected. Would buy again.,"08 21, 2024",A3293528465001185,Customer_00175,Good product,1724257971,True,Health and Household,Protein Powder
B064915906,"[1, 1]",4,Good quality and works as expected. Would buy again. Minor packaging issues.,"09 01, 2024",A1163497721374397,Customer_00176,Good product,1725208371,True,Clothing Shoes and Jewelry,Running Shoes
B014952075,"[14, 18]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"07 22, 2024",A8737187721118256,Customer_00177,Highly recommend,1721665971,True,Toys and Games,Board Game
B089110216,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"06 16, 2024",A5839562289984916,Customer_00178,Highly recommend,1718555571,True,Tools and Home Improvement,LED Light Bulbs
B064388673,"[0, 0]",3,Average product. Works but could be better for the price. Price is fair.,"06 05, 2024",A4697762742237436,Customer_00179,Average,1717605171,False,Home and Kitchen,Coffee Maker
B064549381,"[5, 6]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"07 29, 2024",A7971009661081228,Customer_00180,Perfect product,1722270771,False,Beauty and Personal Care,Moisturizer
B012322523,"[3, 3]",2,Not as described. Several issues and poor build quality.,"11 12, 2025",A6399207409820190,Customer_00181,Issues,1762965171,True,Sports and Outdoors,Resistance Bands
B018336900,"[3, 3]",4,Good quality and works as expected. Would buy again. Overall satisfied.,"02 10, 2025",A7046254005328216,Customer_00182,Works well,1739205171,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B076088429,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"06 21, 2025",A9483222598064390,Customer_00183,Excellent!,1750523571,True,Books,Python Crash Course
B028321829,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"09 30, 2024",A6573315882966705,Customer_00184,Highly recommend,1727713971,True,Electronics,USB-C Cable
B057378941,"[1, 1]",4,Good quality and works as expected. Would buy again. Overall satisfied.,"04 05, 2024",A1832014262014337,Customer_00185,Happy with it,1712334771,True,Sports and Outdoors,Camping Tent
B028463212,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"03 27, 2025",A6309353526050484,Customer_00186,Amazing quality,1743093171,True,Sports and Outdoors,Fitness Tracker
B078802303,"[2, 2]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"01 20, 2025",A8864489486873204,Customer_00187,Amazing quality,1737390771,True,Books,The 7 Habits
B084705449,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Great customer service.,"09 28, 2024",A7430034005522985,Customer_00188,Highly recommend,1727541171,True,Tools and Home Improvement,Screwdriver Set
B040822201,"[0, 0]",3,It's okay. Does the job but nothing special. Average quality. Could be improved.,"08 19, 2025",A3374944694067131,Customer_00189,Decent,1755621171,True,Electronics,Wireless Bluetooth Headphones
B061296836,"[3, 3]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"06 04, 2025",A3381129818545067,Customer_00190,Excellent!,1749054771,False,Health and Household,Thermometer
B028557968,"[0, 0]",2,Disappointed with this purchase. Quality is poor and doesn't work well. Not worth it.,"01 30, 2024",A9240309258567827,Customer_00191,Not recommended,1706632371,True,Electronics,Portable Charger
B086705258,"[8, 10]",4,Pretty good! A few small issues but generally satisfied with the purchase. Overall satisfied.,"05 10, 2024",A1397718689182980,Customer_00192,Pretty good,1715358771,False,Sports and Outdoors,Resistance Bands
B039805505,"[1, 1]",1,Save your money and buy something else. This is a complete waste. Complete waste of money.,"12 30, 2024",A7607851017989041,Customer_00193,Terrible,1735576371,True,Sports and Outdoors,Resistance Bands
B011003171,"[9, 11]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"06 28, 2025",A7300800664868698,Customer_00194,Satisfied,1751128371,True,Home and Kitchen,Instant Pot
B063625353,"[5, 6]",5,Perfect! Great build quality and does everything I need it to do.,"06 19, 2024",A7952272627886352,Customer_00195,Love it!,1718814771,True,Health and Household,First Aid Kit
B033948053,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend.,"03 08, 2024",A7526646221670813,Customer_00196,Good product,1709915571,True,Health and Household,First Aid Kit
B064832046,"[14, 15]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"04 05, 2025",A6310716908505236,Customer_00197,Excellent!,1743870771,True,Clothing Shoes and Jewelry,Watch
B041052238,"[0, 0]",2,Had high hopes but this product fell short. Multiple problems. Very disappointed.,"06 01, 2024",A2365266241577242,Customer_00198,Poor quality,1717259571,False,Sports and Outdoors,Camping Tent
B088127618,"[1, 1]",3,Decent but not great. Had higher expectations based on reviews. Could be improved.,"12 29, 2023",A4415899614627445,Customer_00199,It's okay,1703867571,True,Books,Python Crash Course
B050078991,"[0, 0]",3,Decent but not great. Had higher expectations based on reviews. It's okay.,"05 22, 2025",A5220231629559936,Customer_00200,Average,1747931571,False,Home and Kitchen,Kitchen Knife
B071509503,"[3, 3]",5,This is exactly what I was looking for. Great value for the price.,"11 14, 2025",A4264645942032614,Customer_00201,Excellent!,1763137971,False,Sports and Outdoors,Water Bottle
B057380429,"[5, 6]",4,Good product overall. Minor issues but nothing major. Would recommend.,"04 29, 2025",A7126537843816056,Customer_00202,Pretty good,1745944371,True,Books,The Psychology of Money
B054564078,"[1, 1]",4,Solid product. Does what it's supposed to do. Good value for money.,"08 15, 2025",A7796616710460547,Customer_00203,Works well,1755275571,True,Books,The 7 Habits
B055677485,"[1, 1]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"05 06, 2025",A1447514896167099,Customer_00204,Amazing quality,1746549171,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B076329075,"[0, 0]",3,Decent but not great. Had higher expectations based on reviews. Could be improved.,"09 30, 2025",A3088535448653687,Customer_00205,Average,1759249971,True,Automotive,Air Freshener
B043997463,"[1, 1]",5,This is exactly what I was looking for. Great value for the price. Will buy again.,"10 14, 2024",A5684386594518091,Customer_00206,Perfect product,1728923571,True,Health and Household,First Aid Kit
B083476576,"[0, 0]",5,This is exactly what I was looking for. Great value for the price.,"05 25, 2025",A5086409574318910,Customer_00207,Excellent!,1748190771,True,Tools and Home Improvement,Paint Brushes
B063915845,"[8, 8]",5,This is exactly what I was looking for. Great value for the price. Will buy again.,"10 19, 2024",A9027549410312851,Customer_00208,Excellent!,1729355571,False,Clothing Shoes and Jewelry,Running Shoes
B048844162,"[0, 0]",4,Good product overall. Minor issues but nothing major. Would recommend. Minor packaging issues.,"07 09, 2025",A6862375668561514,Customer_00209,Happy with it,1752078771,True,Beauty and Personal Care,Sunscreen
B039168537,"[0, 0]",5,This is exactly what I was looking for. Great value for the price. Fast shipping too!,"01 26, 2025",A4166534977286724,Customer_00210,Perfect product,1737909171,True,Electronics,Portable Charger
B049467750,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"02 25, 2024",A2932007271044081,Customer_00211,Highly recommend,1708878771,True,Sports and Outdoors,Camping Tent
