FL_DATE,AIRLINE,AIRLINE_DOT,AIRLINE_CODE,DOT_CODE,FL_NUMBER,ORIGIN,ORIGIN_CITY,DEST,DEST_CITY,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,DELAY_DUE_CARRIER,DELAY_DUE_WEATHER,DELAY_DUE_NAS,DELAY_DUE_SECURITY,DELAY_DUE_LATE_AIRCRAFT
2020-02-02,Frontier Airlines Inc.,Frontier Airlines Inc.: F9,F9,20436,2017,CLE,"Cleveland, OH",LAS,"Las Vegas, NV",600,550.0,-10.0,28.0,618.0,736.0,8.0,744,744.0,0.0,0.0,,0.0,284.0,294.0,258.0,1824.0,,,,,
2019-04-22,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5549,RDD,"Redding, CA",SFO,"San Francisco, CA",600,601.0,1.0,5.0,606.0,647.0,2.0,700,649.0,-11.0,0.0,,0.0,60.0,48.0,41.0,199.0,,,,,
2023-05-19,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,624,SNA,"Santa Ana, CA",DEN,"Denver, CO",1619,1609.0,-10.0,11.0,1620.0,1915.0,14.0,1940,1929.0,-11.0,0.0,,0.0,141.0,140.0,115.0,846.0,,,,,
2020-10-26,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1081,MSP,"Minneapolis, MN",ATL,"Atlanta, GA",1245,1242.0,-3.0,12.0,1254.0,1556.0,7.0,1610,1603.0,-7.0,0.0,,0.0,145.0,141.0,122.0,907.0,,,,,
2020-10-29,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2129,LGB,"Long Beach, CA",OAK,"Oakland, CA",845,841.0,-4.0,8.0,849.0,941.0,6.0,1000,947.0,-13.0,0.0,,0.0,75.0,66.0,52.0,353.0,,,,,
2022-12-23,Horizon Air,Horizon Air: QX,QX,19687,2405,ANC,"Anchorage, AK",FAI,"Fairbanks, AK",600,620.0,20.0,15.0,635.0,726.0,2.0,709,728.0,19.0,0.0,,0.0,69.0,68.0,51.0,261.0,0.0,19.0,0.0,0.0,0.0
2021-07-10,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,586,PDX,"Portland, OR",DFW,"Dallas/Fort Worth, TX",2359,2357.0,-2.0,11.0,8.0,512.0,7.0,542,519.0,-23.0,0.0,,0.0,223.0,202.0,184.0,1616.0,,,,,
2020-04-02,Mesa Airlines Inc.,Mesa Airlines Inc.: YV,YV,20378,6011,IAD,"Washington, DC",CLT,"Charlotte, NC",815,,,,,,,944,,,1.0,D,0.0,89.0,,,322.0,,,,,
2022-09-13,JetBlue Airways,JetBlue Airways: B6,B6,20409,1485,BOS,"Boston, MA",PIT,"Pittsburgh, PA",915,913.0,-2.0,18.0,931.0,1102.0,4.0,1058,1106.0,8.0,0.0,,0.0,103.0,113.0,91.0,496.0,,,,,
2019-10-03,ExpressJet Airlines LLC d/b/a aha!,ExpressJet Airlines LLC d/b/a aha!: EV,EV,20366,4257,RIC,"Richmond, VA",EWR,"Newark, NJ",1745,1742.0,-3.0,131.0,1953.0,2037.0,12.0,1921,2049.0,88.0,0.0,,0.0,96.0,187.0,44.0,277.0,0.0,0.0,88.0,0.0,0.0
2021-10-10,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3619,ORD,"Chicago, IL",DTW,"Detroit, MI",1425,1510.0,45.0,17.0,1527.0,1712.0,9.0,1642,1721.0,39.0,0.0,,0.0,77.0,71.0,45.0,235.0,0.0,39.0,0.0,0.0,0.0
2019-02-17,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,713,OAK,"Oakland, CA",SAN,"San Diego, CA",615,611.0,-4.0,16.0,627.0,728.0,2.0,745,730.0,-15.0,0.0,,0.0,90.0,79.0,61.0,446.0,,,,,
2021-12-17,Envoy Air,Envoy Air: MQ,MQ,20398,4311,DFW,"Dallas/Fort Worth, TX",ABI,"Abilene, TX",1650,1648.0,-2.0,18.0,1706.0,1739.0,4.0,1750,1743.0,-7.0,0.0,,0.0,60.0,55.0,33.0,158.0,,,,,
2022-12-19,JetBlue Airways,JetBlue Airways: B6,B6,20409,215,BOS,"Boston, MA",DFW,"Dallas/Fort Worth, TX",1035,1101.0,26.0,18.0,1119.0,1425.0,10.0,1409,1435.0,26.0,0.0,,0.0,274.0,274.0,246.0,1562.0,22.0,0.0,0.0,0.0,4.0
2021-12-18,Republic Airline,Republic Airline: YX,YX,20452,5736,BOS,"Boston, MA",JFK,"New York, NY",1159,1209.0,10.0,13.0,1222.0,1312.0,11.0,1319,1323.0,4.0,0.0,,0.0,80.0,74.0,50.0,187.0,,,,,
2019-09-23,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2075,PHL,"Philadelphia, PA",STL,"St. Louis, MO",820,818.0,-2.0,20.0,838.0,942.0,4.0,950,946.0,-4.0,0.0,,0.0,150.0,148.0,124.0,814.0,,,,,
2020-09-14,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2266,PHX,"Phoenix, AZ",BNA,"Nashville, TN",1750,1750.0,0.0,14.0,1804.0,2254.0,4.0,2305,2258.0,-7.0,0.0,,0.0,195.0,188.0,170.0,1449.0,,,,,
2021-05-10,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5102,DVL,"Devils Lake, ND",DEN,"Denver, CO",1643,1633.0,-10.0,29.0,1702.0,1738.0,14.0,1749,1752.0,3.0,0.0,,0.0,126.0,139.0,96.0,638.0,,,,,
2023-01-19,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,169,MSP,"Minneapolis, MN",LAS,"Las Vegas, NV",600,559.0,-1.0,58.0,657.0,752.0,7.0,740,759.0,19.0,0.0,,0.0,220.0,240.0,175.0,1299.0,0.0,0.0,19.0,0.0,0.0
2023-02-26,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,4926,SWO,"Stillwater, OK",DFW,"Dallas/Fort Worth, TX",610,603.0,-7.0,20.0,623.0,709.0,12.0,727,721.0,-6.0,0.0,,0.0,77.0,78.0,46.0,225.0,,,,,
2022-03-20,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2347,IAH,"Houston, TX",DEN,"Denver, CO",1720,1716.0,-4.0,7.0,1723.0,1825.0,24.0,1845,1849.0,4.0,0.0,,0.0,145.0,153.0,122.0,862.0,,,,,
2023-06-27,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2389,SFO,"San Francisco, CA",MIA,"Miami, FL",2354,29.0,35.0,17.0,46.0,841.0,15.0,833,856.0,23.0,0.0,,0.0,339.0,327.0,295.0,2585.0,23.0,0.0,0.0,0.0,0.0
2022-04-02,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,2805,SJC,"San Jose, CA",MSP,"Minneapolis, MN",620,626.0,6.0,10.0,636.0,1141.0,4.0,1203,1145.0,-18.0,0.0,,0.0,223.0,199.0,185.0,1575.0,,,,,
2020-12-09,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,221,ORD,"Chicago, IL",SFO,"San Francisco, CA",1845,1845.0,0.0,30.0,1915.0,2106.0,11.0,2110,2117.0,7.0,0.0,,0.0,265.0,272.0,231.0,1846.0,,,,,
2023-07-04,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1238,SAT,"San Antonio, TX",SLC,"Salt Lake City, UT",810,802.0,-8.0,13.0,815.0,940.0,6.0,1005,946.0,-19.0,0.0,,0.0,175.0,164.0,145.0,1087.0,,,,,
2022-12-29,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,2106,IAH,"Houston, TX",EWR,"Newark, NJ",1940,2015.0,35.0,49.0,2104.0,100.0,9.0,6,109.0,63.0,0.0,,0.0,206.0,234.0,176.0,1400.0,22.0,0.0,28.0,0.0,13.0
2022-06-06,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,1237,SFO,"San Francisco, CA",SEA,"Seattle, WA",857,911.0,14.0,19.0,930.0,1105.0,7.0,1120,1112.0,-8.0,0.0,,0.0,143.0,121.0,95.0,679.0,,,,,
2022-10-04,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,966,ROC,"Rochester, NY",CLT,"Charlotte, NC",600,554.0,-6.0,9.0,603.0,730.0,9.0,755,739.0,-16.0,0.0,,0.0,115.0,105.0,87.0,573.0,,,,,
2019-07-07,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,5661,ATL,"Atlanta, GA",LAX,"Los Angeles, CA",1755,1759.0,4.0,17.0,1816.0,1930.0,5.0,1945,1935.0,-10.0,0.0,,0.0,290.0,276.0,254.0,1947.0,,,,,
2022-11-04,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1476,TPA,"Tampa, FL",RDU,"Raleigh/Durham, NC",1006,959.0,-7.0,11.0,1010.0,1136.0,7.0,1150,1143.0,-7.0,0.0,,0.0,104.0,104.0,86.0,587.0,,,,,
2022-06-19,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,378,EWR,"Newark, NJ",LAS,"Las Vegas, NV",2143,2136.0,-7.0,21.0,2157.0,2339.0,7.0,9,2346.0,-23.0,0.0,,0.0,326.0,310.0,282.0,2227.0,,,,,
2023-08-26,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2827,FLL,"Fort Lauderdale, FL",STL,"St. Louis, MO",1550,1543.0,-7.0,11.0,1554.0,1709.0,4.0,1740,1713.0,-27.0,0.0,,0.0,170.0,150.0,135.0,1057.0,,,,,
2019-12-05,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,358,CLE,"Cleveland, OH",SLC,"Salt Lake City, UT",811,808.0,-3.0,14.0,822.0,1009.0,8.0,1030,1017.0,-13.0,0.0,,0.0,259.0,249.0,227.0,1565.0,,,,,
2019-07-31,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1579,MSP,"Minneapolis, MN",BWI,"Baltimore, MD",905,901.0,-4.0,18.0,919.0,1228.0,5.0,1234,1233.0,-1.0,0.0,,0.0,149.0,152.0,129.0,936.0,,,,,
2019-06-14,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,6299,HNL,"Honolulu, HI",OGG,"Kahului, HI",1010,1007.0,-3.0,14.0,1021.0,1043.0,4.0,1100,1047.0,-13.0,0.0,,0.0,50.0,40.0,22.0,100.0,,,,,
2020-01-23,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3651,BUR,"Burbank, CA",SLC,"Salt Lake City, UT",1011,1007.0,-4.0,16.0,1023.0,1257.0,7.0,1305,1304.0,-1.0,0.0,,0.0,114.0,117.0,94.0,574.0,,,,,
2021-07-19,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5126,PIR,"Pierre, SD",DEN,"Denver, CO",620,617.0,-3.0,6.0,623.0,614.0,9.0,651,623.0,-28.0,0.0,,0.0,91.0,66.0,51.0,385.0,,,,,
2021-11-15,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3386,SAN,"San Diego, CA",SMF,"Sacramento, CA",1335,1331.0,-4.0,14.0,1345.0,1501.0,6.0,1516,1507.0,-9.0,0.0,,0.0,101.0,96.0,76.0,480.0,,,,,
2022-06-12,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,4011,DTW,"Detroit, MI",IAD,"Washington, DC",1608,1607.0,-1.0,22.0,1629.0,1728.0,10.0,1741,1738.0,-3.0,0.0,,0.0,93.0,91.0,59.0,383.0,,,,,
2020-07-07,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,726,SFO,"San Francisco, CA",ATL,"Atlanta, GA",1310,1305.0,-5.0,20.0,1325.0,2021.0,12.0,2044,2033.0,-11.0,0.0,,0.0,274.0,268.0,236.0,2139.0,,,,,
2020-02-21,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,2785,DTW,"Detroit, MI",LAX,"Los Angeles, CA",1745,1741.0,-4.0,17.0,1758.0,1935.0,10.0,1955,1945.0,-10.0,0.0,,0.0,310.0,304.0,277.0,1979.0,,,,,
2020-03-11,JetBlue Airways,JetBlue Airways: B6,B6,20409,1236,SJU,"San Juan, PR",STT,"Charlotte Amalie, VI",924,908.0,-16.0,13.0,921.0,936.0,4.0,1000,940.0,-20.0,0.0,,0.0,36.0,32.0,15.0,68.0,,,,,
2020-07-03,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1231,FLL,"Fort Lauderdale, FL",MCO,"Orlando, FL",1100,1054.0,-6.0,20.0,1114.0,1150.0,6.0,1225,1156.0,-29.0,0.0,,0.0,85.0,62.0,36.0,177.0,,,,,
2019-09-04,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1408,ATL,"Atlanta, GA",IND,"Indianapolis, IN",1745,1743.0,-2.0,8.0,1751.0,1853.0,4.0,1915,1857.0,-18.0,0.0,,0.0,90.0,74.0,62.0,432.0,,,,,
2019-01-30,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,1216,DEN,"Denver, CO",LAX,"Los Angeles, CA",1245,1239.0,-6.0,12.0,1251.0,1344.0,8.0,1418,1352.0,-26.0,0.0,,0.0,153.0,133.0,113.0,862.0,,,,,
2020-04-14,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3591,EUG,"Eugene, OR",SEA,"Seattle, WA",1700,1655.0,-5.0,11.0,1706.0,1754.0,4.0,1803,1758.0,-5.0,0.0,,0.0,63.0,63.0,48.0,234.0,,,,,
2020-12-23,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,3391,HOU,"Houston, TX",ATL,"Atlanta, GA",705,705.0,0.0,9.0,714.0,938.0,4.0,1000,942.0,-18.0,0.0,,0.0,115.0,97.0,84.0,696.0,,,,,
2023-08-13,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,273,DFW,"Dallas/Fort Worth, TX",EWR,"Newark, NJ",830,1004.0,94.0,16.0,1020.0,1421.0,6.0,1303,1427.0,84.0,0.0,,0.0,213.0,203.0,181.0,1372.0,36.0,0.0,48.0,0.0,0.0
2019-06-25,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1726,SLC,"Salt Lake City, UT",ORD,"Chicago, IL",1700,1700.0,0.0,16.0,1716.0,2052.0,12.0,2116,2104.0,-12.0,0.0,,0.0,196.0,184.0,156.0,1250.0,,,,,
2020-12-27,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5510,DEN,"Denver, CO",HDN,"Hayden, CO",1405,1358.0,-7.0,37.0,1435.0,1511.0,1.0,1513,1512.0,-1.0,0.0,,0.0,68.0,74.0,36.0,141.0,,,,,
2020-03-17,Endeavor Air Inc.,Endeavor Air Inc.: 9E,9E,20363,5296,ATL,"Atlanta, GA",MOB,"Mobile, AL",1809,1833.0,24.0,15.0,1848.0,1840.0,4.0,1831,1844.0,13.0,0.0,,0.0,82.0,71.0,52.0,302.0,,,,,
2019-06-28,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,332,MIA,"Miami, FL",LGA,"New York, NY",1654,1717.0,23.0,26.0,1743.0,2105.0,5.0,1959,2110.0,71.0,0.0,,0.0,185.0,233.0,202.0,1096.0,0.0,23.0,48.0,0.0,0.0
2023-01-05,Alaska Airlines Inc.,Alaska Airlines Inc.: AS,AS,19930,279,SEA,"Seattle, WA",BUR,"Burbank, CA",705,922.0,137.0,26.0,948.0,1155.0,6.0,940,1201.0,141.0,0.0,,0.0,155.0,159.0,127.0,937.0,137.0,0.0,4.0,0.0,0.0
2022-12-05,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,3067,MDW,"Chicago, IL",BNA,"Nashville, TN",540,535.0,-5.0,12.0,547.0,643.0,5.0,715,648.0,-27.0,0.0,,0.0,95.0,73.0,56.0,395.0,,,,,
2023-05-25,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,1777,FLL,"Fort Lauderdale, FL",EWR,"Newark, NJ",2050,2052.0,2.0,33.0,2125.0,2340.0,10.0,2351,2350.0,-1.0,0.0,,0.0,181.0,178.0,135.0,1065.0,,,,,
2022-02-15,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,1044,EWR,"Newark, NJ",MSY,"New Orleans, LA",1030,1025.0,-5.0,21.0,1046.0,1234.0,5.0,1258,1239.0,-19.0,0.0,,0.0,208.0,194.0,168.0,1167.0,,,,,
2020-02-27,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,2106,IAD,"Washington, DC",MIA,"Miami, FL",825,821.0,-4.0,15.0,836.0,1104.0,7.0,1119,1111.0,-8.0,0.0,,0.0,174.0,170.0,148.0,921.0,,,,,
2022-03-20,JetBlue Airways,JetBlue Airways: B6,B6,20409,62,PBI,"West Palm Beach/Palm Beach, FL",LGA,"New York, NY",1136,1150.0,14.0,13.0,1203.0,1417.0,33.0,1429,1450.0,21.0,0.0,,0.0,173.0,180.0,134.0,1035.0,14.0,0.0,7.0,0.0,0.0
2022-10-29,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2423,ATL,"Atlanta, GA",OKC,"Oklahoma City, OK",830,827.0,-3.0,12.0,839.0,929.0,3.0,945,932.0,-13.0,0.0,,0.0,135.0,125.0,110.0,761.0,,,,,
2019-07-02,Mesa Airlines Inc.,Mesa Airlines Inc.: YV,YV,20378,5875,MLI,"Moline, IL",DFW,"Dallas/Fort Worth, TX",730,738.0,8.0,16.0,754.0,938.0,12.0,939,950.0,11.0,0.0,,0.0,129.0,132.0,104.0,691.0,,,,,
2019-12-08,Republic Airline,Republic Airline: YX,YX,20452,3556,SDF,"Louisville, KY",ORD,"Chicago, IL",1045,1105.0,20.0,11.0,1116.0,1112.0,5.0,1121,1117.0,-4.0,0.0,,0.0,96.0,72.0,56.0,286.0,,,,,
2023-02-13,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,1701,SJU,"San Juan, PR",MIA,"Miami, FL",2047,2035.0,-12.0,12.0,2047.0,2207.0,9.0,2244,2216.0,-28.0,0.0,,0.0,177.0,161.0,140.0,1045.0,,,,,
2023-06-21,Alaska Airlines Inc.,Alaska Airlines Inc.: AS,AS,19930,108,ANC,"Anchorage, AK",SEA,"Seattle, WA",250,244.0,-6.0,15.0,259.0,653.0,4.0,715,657.0,-18.0,0.0,,0.0,205.0,193.0,174.0,1448.0,,,,,
2023-05-18,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,862,FLL,"Fort Lauderdale, FL",BOS,"Boston, MA",1034,1036.0,2.0,18.0,1054.0,1345.0,7.0,1353,1352.0,-1.0,0.0,,0.0,199.0,196.0,171.0,1237.0,,,,,
2019-08-01,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,59,DAL,"Dallas, TX",HOU,"Houston, TX",2100,2124.0,24.0,16.0,2140.0,2221.0,5.0,2210,2226.0,16.0,0.0,,0.0,70.0,62.0,41.0,239.0,3.0,0.0,0.0,0.0,13.0
2023-01-13,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1628,HOU,"Houston, TX",LAS,"Las Vegas, NV",815,821.0,6.0,9.0,830.0,915.0,4.0,935,919.0,-16.0,0.0,,0.0,200.0,178.0,165.0,1235.0,,,,,
2019-03-05,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,2588,TPA,"Tampa, FL",LGA,"New York, NY",800,801.0,1.0,15.0,816.0,1025.0,12.0,1050,1037.0,-13.0,0.0,,0.0,170.0,156.0,129.0,1010.0,,,,,
2022-08-31,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,1695,MCO,"Orlando, FL",IAH,"Houston, TX",721,718.0,-3.0,17.0,735.0,832.0,6.0,850,838.0,-12.0,0.0,,0.0,149.0,140.0,117.0,854.0,,,,,
2022-09-04,Allegiant Air,Allegiant Air: G4,G4,20368,653,AZA,"Phoenix, AZ",CID,"Cedar Rapids/Iowa City, IA",1555,1550.0,-5.0,9.0,1559.0,2045.0,5.0,2050,2050.0,0.0,0.0,,0.0,175.0,180.0,166.0,1240.0,,,,,
2022-09-13,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2108,DEN,"Denver, CO",BZN,"Bozeman, MT",1950,2011.0,21.0,20.0,2031.0,2147.0,5.0,2135,2152.0,17.0,0.0,,0.0,105.0,101.0,76.0,524.0,0.0,0.0,0.0,0.0,17.0
2022-03-11,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1399,LAS,"Las Vegas, NV",PHX,"Phoenix, AZ",955,1002.0,7.0,15.0,1017.0,1159.0,5.0,1210,1204.0,-6.0,0.0,,0.0,75.0,62.0,42.0,255.0,,,,,
2021-04-06,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5311,DEN,"Denver, CO",DTW,"Detroit, MI",1745,1809.0,24.0,36.0,1845.0,2316.0,6.0,2246,2322.0,36.0,0.0,,0.0,181.0,193.0,151.0,1123.0,36.0,0.0,0.0,0.0,0.0
2021-05-20,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,974,LAS,"Las Vegas, NV",MSP,"Minneapolis, MN",1335,1334.0,-1.0,18.0,1352.0,1822.0,3.0,1846,1825.0,-21.0,0.0,,0.0,191.0,171.0,150.0,1299.0,,,,,
2019-08-14,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,1599,SNA,"Santa Ana, CA",DFW,"Dallas/Fort Worth, TX",1424,1429.0,5.0,10.0,1439.0,1907.0,5.0,1934,1912.0,-22.0,0.0,,0.0,190.0,163.0,148.0,1205.0,,,,,
2023-07-04,Alaska Airlines Inc.,Alaska Airlines Inc.: AS,AS,19930,707,LAS,"Las Vegas, NV",LAX,"Los Angeles, CA",1945,1938.0,-7.0,17.0,1955.0,2038.0,36.0,2102,2114.0,12.0,0.0,,0.0,77.0,96.0,43.0,236.0,,,,,
2022-12-10,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,738,MSP,"Minneapolis, MN",STL,"St. Louis, MO",728,739.0,11.0,27.0,806.0,915.0,6.0,916,921.0,5.0,0.0,,0.0,108.0,102.0,69.0,448.0,,,,,
2020-04-09,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2587,DFW,"Dallas/Fort Worth, TX",ORF,"Norfolk, VA",2030,2014.0,-16.0,12.0,2026.0,2331.0,5.0,26,2336.0,-50.0,0.0,,0.0,176.0,142.0,125.0,1212.0,,,,,
2019-12-27,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3066,DFW,"Dallas/Fort Worth, TX",FSM,"Fort Smith, AR",1639,1635.0,-4.0,16.0,1651.0,1731.0,4.0,1746,1735.0,-11.0,0.0,,0.0,67.0,60.0,40.0,227.0,,,,,
2019-12-24,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5082,MKG,"Muskegon, MI",ORD,"Chicago, IL",550,544.0,-6.0,41.0,625.0,553.0,8.0,607,601.0,-6.0,0.0,,0.0,77.0,77.0,28.0,119.0,,,,,
2020-07-15,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,4262,MSP,"Minneapolis, MN",BRD,"Brainerd, MN",1303,1300.0,-3.0,14.0,1314.0,1340.0,3.0,1350,1343.0,-7.0,0.0,,0.0,47.0,43.0,26.0,114.0,,,,,
2020-03-23,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,2531,SLC,"Salt Lake City, UT",DTW,"Detroit, MI",2355,2347.0,-8.0,10.0,2357.0,446.0,7.0,520,453.0,-27.0,0.0,,0.0,205.0,186.0,169.0,1481.0,,,,,
2020-06-15,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,2439,SFO,"San Francisco, CA",EWR,"Newark, NJ",840,835.0,-5.0,16.0,851.0,1632.0,6.0,1647,1638.0,-9.0,0.0,,0.0,307.0,303.0,281.0,2565.0,,,,,
2019-03-01,Envoy Air,Envoy Air: MQ,MQ,20398,3401,MLI,"Moline, IL",ORD,"Chicago, IL",608,556.0,-12.0,29.0,625.0,700.0,38.0,720,738.0,18.0,0.0,,0.0,72.0,102.0,35.0,139.0,0.0,0.0,18.0,0.0,0.0
2023-02-14,Republic Airline,Republic Airline: YX,YX,20452,3464,ORD,"Chicago, IL",PIT,"Pittsburgh, PA",2105,2104.0,-1.0,18.0,2122.0,2319.0,5.0,2335,2324.0,-11.0,0.0,,0.0,90.0,80.0,57.0,413.0,,,,,
2019-04-28,Alaska Airlines Inc.,Alaska Airlines Inc.: AS,AS,19930,62,ANC,"Anchorage, AK",JNU,"Juneau, AK",805,802.0,-3.0,10.0,812.0,924.0,5.0,940,929.0,-11.0,0.0,,0.0,95.0,87.0,72.0,571.0,,,,,
2019-08-28,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3257,DFW,"Dallas/Fort Worth, TX",ROW,"Roswell, NM",900,855.0,-5.0,26.0,921.0,923.0,5.0,948,928.0,-20.0,0.0,,0.0,108.0,93.0,62.0,435.0,,,,,
2019-12-13,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,499,DTW,"Detroit, MI",CLT,"Charlotte, NC",700,656.0,-4.0,30.0,726.0,856.0,7.0,904,903.0,-1.0,0.0,,0.0,124.0,127.0,90.0,500.0,,,,,
2022-07-18,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,4067,MDW,"Chicago, IL",MSP,"Minneapolis, MN",1408,1806.0,238.0,16.0,1822.0,1925.0,8.0,1541,1933.0,232.0,0.0,,0.0,93.0,87.0,63.0,349.0,0.0,232.0,0.0,0.0,0.0
2023-02-27,Frontier Airlines Inc.,Frontier Airlines Inc.: F9,F9,20436,502,DEN,"Denver, CO",DFW,"Dallas/Fort Worth, TX",1203,1200.0,-3.0,16.0,1216.0,1445.0,12.0,1505,1457.0,-8.0,0.0,,0.0,122.0,117.0,89.0,641.0,,,,,
2023-04-02,Hawaiian Airlines Inc.,Hawaiian Airlines Inc.: HA,HA,19690,57,SAN,"San Diego, CA",OGG,"Kahului, HI",910,934.0,24.0,18.0,952.0,1214.0,5.0,1215,1219.0,4.0,0.0,,0.0,365.0,345.0,322.0,2541.0,,,,,
2021-11-28,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2540,MKE,"Milwaukee, WI",SRQ,"Sarasota/Bradenton, FL",915,912.0,-3.0,8.0,920.0,1240.0,4.0,1315,1244.0,-31.0,0.0,,0.0,180.0,152.0,140.0,1113.0,,,,,
2019-05-08,Alaska Airlines Inc.,Alaska Airlines Inc.: AS,AS,19930,1048,LAX,"Los Angeles, CA",SEA,"Seattle, WA",700,654.0,-6.0,26.0,720.0,955.0,21.0,955,1016.0,21.0,0.0,,0.0,175.0,202.0,155.0,954.0,0.0,0.0,21.0,0.0,0.0
2020-03-10,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1634,CLT,"Charlotte, NC",JFK,"New York, NY",1537,1539.0,2.0,17.0,1556.0,1718.0,7.0,1739,1725.0,-14.0,0.0,,0.0,122.0,106.0,82.0,541.0,,,,,
2022-03-03,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1337,MDW,"Chicago, IL",PHL,"Philadelphia, PA",1305,1317.0,12.0,9.0,1326.0,1547.0,4.0,1605,1551.0,-14.0,0.0,,0.0,120.0,94.0,81.0,668.0,,,,,
